"task_id","scenario","data_seed","method","elapsed_seconds","true_theta_a","true_theta_b","true_alpha","true_sigma_sq","true_q","loglik","theta_a","theta_b","alpha","sigma_sq","q","error"
"strong-alpha-1102-hOUwie","strong-alpha",1102,"hOUwie",17.439,5,10,1.5,0.2,0.3,-106.217117357168,3.9751515744024,9.47201139789195,0.337239139505125,0.857680922397113,0.111792228050886,NA
"strong-alpha-1103-pruning","strong-alpha",1103,"pruning",19.836,5,10,1.5,0.2,0.3,-73.0185469877807,4.95746047198323,10.1376476095862,0.861525080071789,0.20917897569684,0.243323331878892,NA
"strong-alpha-1103-hOUwie","strong-alpha",1103,"hOUwie",17.234,5,10,1.5,0.2,0.3,-96.7741814571025,5.25672980583378,10.9606993774713,0.516275360723287,0.650590937255694,0.166628836169387,NA
"low-sigma-squared-1101-pruning","low-sigma-squared",1101,"pruning",19.771,5,10,0.5,0.05,0.3,-66.6393887868543,4.94708539299221,10.0373331587458,0.483734224287195,0.0876007103894895,0.317173098073731,NA
"low-sigma-squared-1101-hOUwie","low-sigma-squared",1101,"hOUwie",17.615,5,10,0.5,0.05,0.3,-89.9855064997362,5.93659576019926,12.9244773415851,0.129471515047366,0.423070479277339,0.0999727427074654,NA
"low-sigma-squared-1102-pruning","low-sigma-squared",1102,"pruning",19.642,5,10,0.5,0.05,0.3,-94.7413711385366,5.23027814418812,10.5573096802701,0.402682854342245,0.241888210331046,0.37269388939098,NA
"low-sigma-squared-1102-hOUwie","low-sigma-squared",1102,"hOUwie",16.95,5,10,0.5,0.05,0.3,-120.661540826748,3.87105713343223,9.33249316853062,0.12266123307772,0.52073227050421,0.278970534175742,NA
"low-sigma-squared-1103-pruning","low-sigma-squared",1103,"pruning",20.437,5,10,0.5,0.05,0.3,-62.0687438005164,4.81490121309993,10,0.409375770085493,0.009237853968506,0.437686955502417,NA
"low-sigma-squared-1103-hOUwie","low-sigma-squared",1103,"hOUwie",16.046,5,10,0.5,0.05,0.3,-93.4879135100493,2.56017683698637,8.61515094287838,0.217226690003099,0.30419541314126,0.185440647311759,NA
"high-sigma-squared-1101-pruning","high-sigma-squared",1101,"pruning",20.504,5,10,0.5,0.8,0.3,-92.2932906215398,5.01217012494999,9.59005251197798,0.591740583082068,1.00449878025185,0.156756789727404,NA
"high-sigma-squared-1101-hOUwie","high-sigma-squared",1101,"hOUwie",16.694,5,10,0.5,0.8,0.3,-98.9184102547271,5.36907041401799,9.78113966227686,0.434818171214982,1.17835968835375,0.11795767051309,NA
"high-sigma-squared-1102-pruning","high-sigma-squared",1102,"pruning",20.313,5,10,0.5,0.8,0.3,-95.2325699173411,4.99480190784001,9.54043754878411,0.268935744952461,0.619198846927575,0.37909287962497,NA
"high-sigma-squared-1102-hOUwie","high-sigma-squared",1102,"hOUwie",17.776,5,10,0.5,0.8,0.3,-97.5102504935915,4.29956360841839,8.05912319610136,0.189884735328423,0.67340945023681,0.0831978241584286,NA
"high-sigma-squared-1103-pruning","high-sigma-squared",1103,"pruning",17.422,5,10,0.5,0.8,0.3,-84.3336832480796,5.36403181409401,9.45656687337224,0.488283348601687,0.77137679764551,0.119007911395521,NA
"high-sigma-squared-1103-hOUwie","high-sigma-squared",1103,"hOUwie",19.354,5,10,0.5,0.8,0.3,-84.4033973310912,5.39763766806214,8.66059486420632,0.682122147624799,1.04379787863881,0.113472519996779,NA
"small-optimum-separation-1101-pruning","small-optimum-separation",1101,"pruning",20.212,6.5,8.5,0.5,0.2,0.3,-64.5176426529483,6.27298519324048,8.44043025898956,0.357288787881833,0.14291176249039,0.261136361392092,NA
"small-optimum-separation-1101-hOUwie","small-optimum-separation",1101,"hOUwie",16.854,6.5,8.5,0.5,0.2,0.3,-71.8407558121343,6.91453500825008,9.3084436288061,0.154690737069248,0.143044627560377,0.130310201666131,NA
"small-optimum-separation-1102-pruning","small-optimum-separation",1102,"pruning",20.5079999999999,6.5,8.5,0.5,0.2,0.3,-63.6354874176075,6.38408289253842,8.5,0.467167625561283,0.146684553467927,0.744861917525077,NA
"small-optimum-separation-1102-hOUwie","small-optimum-separation",1102,"hOUwie",13.153,6.5,8.5,0.5,0.2,0.3,-75.3251424387185,7.08500714682671,9.4374503549398,0.176340457873338,0.145564497820872,0.182592576441213,NA
"small-optimum-separation-1103-pruning","small-optimum-separation",1103,"pruning",20.18,6.5,8.5,0.5,0.2,0.3,-51.0736633005411,6.27178871069741,8.58916309130004,0.512504451960083,0.0936974643630604,0.467016145851363,NA
"small-optimum-separation-1103-hOUwie","small-optimum-separation",1103,"hOUwie",17.3760000000001,6.5,8.5,0.5,0.2,0.3,-68.1149137460181,6.7255288455497,8.63381492334049,0.212691712619853,0.143907343272138,0.30125058250445,NA
"large-optimum-separation-1101-pruning","large-optimum-separation",1101,"pruning",20.195,2.5,12.5,0.5,0.2,0.3,-110.507996138762,2.47812436620622,12.8118595428404,0.457300155750405,0.225646213899884,0.232453124770108,NA
"large-optimum-separation-1101-hOUwie","large-optimum-separation",1101,"hOUwie",14.567,2.5,12.5,0.5,0.2,0.3,-134.324914234523,2.47451443950096,12.6208016449829,0.34384316684286,1.3018946753481,0.246948449281978,NA
"large-optimum-separation-1102-pruning","large-optimum-separation",1102,"pruning",20.676,2.5,12.5,0.5,0.2,0.3,-100.199275997477,3.94404237873023,12.5,0.752412584741598,0.144481882373873,0.511020981947635,NA
"large-optimum-separation-1102-hOUwie","large-optimum-separation",1102,"hOUwie",16.931,2.5,12.5,0.5,0.2,0.3,-132.455030687577,4.59914672097892,13.4353314118639,0.400374381329061,1.91965018202987,0.242699694936321,NA
"large-optimum-separation-1103-pruning","large-optimum-separation",1103,"pruning",20.898,2.5,12.5,0.5,0.2,0.3,-99.0822596683818,0.377409319957505,12.5,0.338140671405835,0.184918448545021,0.188392829955696,NA
"large-optimum-separation-1103-hOUwie","large-optimum-separation",1103,"hOUwie",17.527,2.5,12.5,0.5,0.2,0.3,-130.994483759454,0.616705863019266,10.4535028812427,0.207003179435715,1.52623934096577,0.07164341992409,NA
"low-q-1101-pruning","low-q",1101,"pruning",20.704,5,10,0.5,0.2,0.05,-45.1790373052759,5.06648508094154,9.92326139317546,0.573323286247019,0.26606833370555,0.0340023125178289,NA
"low-q-1101-hOUwie","low-q",1101,"hOUwie",23.6180000000001,5,10,0.5,0.2,0.05,-46.6154856285783,5.04794374200612,9.85084282427956,0.744163099791714,0.35752327906509,0.0335286899902904,NA
"low-q-1102-pruning","low-q",1102,"pruning",20.418,5,10,0.5,0.2,0.05,-49.1755166355736,4.8197912488146,10.0637481179779,0.550701899572418,0.203936105090013,0.0648357485426386,NA
"low-q-1102-hOUwie","low-q",1102,"hOUwie",15.698,5,10,0.5,0.2,0.05,-52.0094192656783,4.57248576818151,10.1963176366268,0.373511126227531,0.199301813271838,0.0687942453749328,NA
"low-q-1103-pruning","low-q",1103,"pruning",20.715,5,10,0.5,0.2,0.05,-48.553776103597,4.87828871972261,10.0766564175206,0.402642429958877,0.144869467891387,0.0722527146123522,NA
"low-q-1103-hOUwie","low-q",1103,"hOUwie",20.979,5,10,0.5,0.2,0.05,-61.7386720937374,4.8391154519917,10.6511680896226,0.219729898208668,0.253817569560542,0.0712320639721401,NA
"high-q-1101-pruning","high-q",1101,"pruning",20.2040000000001,5,10,0.5,0.2,1,-82.9458253471155,4.62747093204591,9.83842207907488,0.387990132209414,0.115320394797073,1.13316754840843,NA
"high-q-1101-hOUwie","high-q",1101,"hOUwie",17.067,5,10,0.5,0.2,1,-92.4870170406984,4.38366645059121,7.8038232421962,0.144761418097869,0.367911514399967,0.114345518864005,NA
"high-q-1102-pruning","high-q",1102,"pruning",20.559,5,10,0.5,0.2,1,-85.1957623859214,5.06530387236988,9.98487277888474,0.402092444950667,0.152900228767898,1.20460055788401,NA
"high-q-1102-hOUwie","high-q",1102,"hOUwie",17.217,5,10,0.5,0.2,1,-94.5041438945396,6.81955787426288,7.93157375534343,0.208450339161055,0.427682261645706,0.156262507301055,NA
"high-q-1103-pruning","high-q",1103,"pruning",20.558,5,10,0.5,0.2,1,-91.5870127216235,5.7542225467907,9.88668447730511,0.558652866373608,0.174309517021877,1.19372502075462,NA
"high-q-1103-hOUwie","high-q",1103,"hOUwie",14.801,5,10,0.5,0.2,1,-111.917378149576,1.00793780723877,8.70091699198644,0.0919971824869949,0.34032410972237,0.211757327308931,NA
