"tips","scan","cap","point","value","exact","approx","error"
8,"theta separation",16,23,11,-38.2336536807524,-38.2336536807526,-1.91846538655227e-13
8,"theta separation",16,24,11.5,-41.3452738443396,-41.3452738443397,-7.105427357601e-14
8,"theta separation",16,25,12,-45.0276989732981,-45.0276989732982,-4.2632564145606e-14
8,"theta separation",16,26,12.5,-49.2789356609606,-49.2789356609605,5.6843418860808e-14
8,"theta separation",16,27,13,-54.067359278091,-54.067359278091,-5.6843418860808e-14
8,"theta separation",16,28,13.5,-59.2300356932888,-59.230035693289,-2.34479102800833e-13
8,"theta separation",16,29,14,-64.3273298041274,-64.3273298041277,-2.55795384873636e-13
8,"theta separation",32,1,0,-113.6565302585,-113.6565302585,1.4210854715202e-14
8,"theta separation",32,2,0.5,-94.9064806589603,-94.9064806431315,1.5828845789656e-08
8,"theta separation",32,3,1,-77.2570558890944,-77.2570558913078,-2.21334062189271e-09
8,"theta separation",32,4,1.5,-61.6092113546883,-61.6092113550332,-3.44932971074741e-10
8,"theta separation",32,5,2,-48.0874098137154,-48.087409813688,2.74198441729823e-11
8,"theta separation",32,6,2.5,-36.7267484700289,-36.7267484700277,1.18660636871937e-12
8,"theta separation",32,7,3,-27.5354294102569,-27.5354294102572,-2.23820961764432e-13
8,"theta separation",32,8,3.5,-20.5064326133033,-20.5064326133037,-3.65929508916452e-13
8,"theta separation",32,9,4,-15.617372427115,-15.6173724271153,-3.09086090055644e-13
8,"theta separation",32,10,4.5,-12.8103232834789,-12.8103232834791,-2.59348098552437e-13
8,"theta separation",32,11,5,-11.8925013430919,-11.8925013430921,-1.61648472385423e-13
8,"theta separation",32,12,5.5,-12.1297050443411,-12.1297050443412,-9.41469124882133e-14
8,"theta separation",32,13,6,-12.0607427480927,-12.0607427480928,-1.01252339845814e-13
8,"theta separation",32,14,6.5,-12.0567210385816,-12.0567210385818,-1.61648472385423e-13
8,"theta separation",32,15,7,-13.1037647208851,-13.1037647208852,-1.15463194561016e-13
8,"theta separation",32,16,7.5,-15.3452420304876,-15.3452420304879,-3.03757019537443e-13
8,"theta separation",32,17,8,-18.7854099961168,-18.7854099961167,1.17239551400417e-13
8,"theta separation",32,18,8.5,-23.4294532896722,-23.4294532896724,-1.06581410364015e-13
8,"theta separation",32,19,9,-29.1646605945877,-29.1646605945878,-1.3855583347322e-13
8,"theta separation",32,20,9.5,-32.2204307218217,-32.2204307218218,-1.35003119794419e-13
8,"theta separation",32,21,10,-33.6921885172978,-33.692188517298,-1.4210854715202e-13
8,"theta separation",32,22,10.5,-35.6864410410766,-35.6864410410766,-4.9737991503207e-14
8,"theta separation",32,23,11,-38.2336536807524,-38.2336536807526,-1.91846538655227e-13
8,"theta separation",32,24,11.5,-41.3452738443396,-41.3452738443397,-7.105427357601e-14
8,"theta separation",32,25,12,-45.0276989732981,-45.0276989732982,-4.2632564145606e-14
8,"theta separation",32,26,12.5,-49.2789356609606,-49.2789356609605,5.6843418860808e-14
8,"theta separation",32,27,13,-54.067359278091,-54.067359278091,-5.6843418860808e-14
8,"theta separation",32,28,13.5,-59.2300356932888,-59.230035693289,-2.34479102800833e-13
8,"theta separation",32,29,14,-64.3273298041274,-64.3273298041277,-2.55795384873636e-13
8,"alpha (shared)",4,1,0.02,-24.3081911787458,-24.3081772075295,1.39712162834371e-05
8,"alpha (shared)",4,2,0.0241662708342956,-23.9809105908335,-23.980881430386,2.9160447581944e-05
8,"alpha (shared)",4,3,0.0292004323018262,-23.5871729028756,-23.5871329009522,4.00019234128024e-05
8,"alpha (shared)",4,4,0.0352832777742223,-23.1180172491596,-23.1179975176196,1.97315400392029e-05
8,"alpha (shared)",4,5,0.0426332623306768,-22.5666470897361,-22.5666688845285,-2.17947923815132e-05
8,"alpha (shared)",4,6,0.0515143482016354,-21.9308767805366,-21.9309810833541,-0.000104302817458546
8,"alpha (shared)",4,7,0.0622454845246463,-21.2166634258297,-21.2166765689069,-1.31430772150054e-05
8,"alpha (shared)",4,8,0.0752120618617279,-20.4433750394113,-20.442876395141,0.000498644270290782
8,"alpha (shared)",4,9,0.0908797528478154,-19.6516767020023,-19.650732456613,0.000944245389298715
8,"alpha (shared)",4,10,0.109811236033708,-18.9117695159829,-18.9109121560199,0.000857359963017501
8,"alpha (shared)",4,11,0.132686403531967,-18.3125543210121,-18.3135437412485,-0.00098942023635118
8,"alpha (shared)",4,12,0.160326778189107,-17.8473012394315,-17.8482406592586,-0.000939419827144405
8,"alpha (shared)",4,13,0.193725017185399,-17.0847747885066,-17.0877283107203,-0.00295352221363743
8,"alpha (shared)",4,14,0.234080561634046,-15.74308164683,-15.7526883525387,-0.00960670570874278
8,"alpha (shared)",4,15,0.282842712474619,-14.378265917441,-14.3784425266007,-0.000176609159630914
8,"alpha (shared)",4,16,0.341762679658422,-13.2482497919414,-13.2468261625553,0.00142362938609786
8,"alpha (shared)",4,17,0.412956473884001,-12.5948623970683,-12.5946066064004,0.000255790667894829
8,"alpha (shared)",4,18,0.498980899532823,-13.0890524632074,-13.0891455641773,-9.31009698721397e-05
8,"alpha (shared)",4,19,0.602925377962532,-15.5644902396729,-15.5646391333924,-0.000148893719531529
8,"alpha (shared)",4,20,0.728522898835628,-20.6645368991669,-20.6646361285111,-9.92293441335335e-05
8,"alpha (shared)",4,21,0.880284084112395,-28.6509299426167,-28.6490330506266,0.00189689199013898
8,"alpha (shared)",4,22,1.063659179389,-39.3383061163961,-39.3373763950726,0.000929721323551291
8,"alpha (shared)",4,23,1.28523379022495,-52.2005063722895,-52.2002137883174,0.000292583972097304
8,"alpha (shared)",4,24,1.55296539299822,-56.27133228711,-56.2713280139539,4.27315609385914e-06
8,"alpha (shared)",4,25,1.87646911417417,-56.5821202456569,-56.5821202425272,3.12969916649308e-09
8,"alpha (shared)",4,26,2.26736304126618,-59.6655173051873,-59.6655173017757,3.41164252404269e-09
8,"alpha (shared)",4,27,2.73968546674553,-69.1361994082719,-69.1361994082751,-3.16902060149005e-12
8,"alpha (shared)",4,28,3.31039904950779,-88.460936448065,-88.4609364480662,-1.27897692436818e-12
8,"alpha (shared)",4,29,4,-120.051194293677,-120.051194293676,9.9475983006414e-14
8,"alpha (shared)",8,1,0.02,-24.3081911787458,-24.3081879069902,3.27175551717573e-06
8,"alpha (shared)",8,2,0.0241662708342956,-23.9809105908335,-23.9809032638097,7.32702380901173e-06
8,"alpha (shared)",8,3,0.0292004323018262,-23.5871729028756,-23.5871566173794,1.62854961693881e-05
8,"alpha (shared)",8,4,0.0352832777742223,-23.1180172491596,-23.1179928881058,2.43610538532835e-05
8,"alpha (shared)",8,5,0.0426332623306768,-22.5666470897361,-22.5666207207203,2.63690158206487e-05
8,"alpha (shared)",8,6,0.0515143482016354,-21.9308767805366,-21.9308725019296,4.27860702600924e-06
8,"alpha (shared)",8,7,0.0622454845246463,-21.2166634258297,-21.2166870660533,-2.36402236879485e-05
8,"alpha (shared)",8,8,0.0752120618617279,-20.4433750394113,-20.4434204514139,-4.54120026098792e-05
8,"alpha (shared)",8,9,0.0908797528478154,-19.6516767020023,-19.6516874998287,-1.07978264054509e-05
8,"alpha (shared)",8,10,0.109811236033708,-18.9117695159829,-18.9117765277977,-7.01181478390822e-06
8,"alpha (shared)",8,11,0.132686403531967,-18.3125543210121,-18.3125928253167,-3.85043045767475e-05
8,"alpha (shared)",8,12,0.160326778189107,-17.8473012394315,-17.8474436232363,-0.000142383804842439
8,"alpha (shared)",8,13,0.193725017185399,-17.0847747885066,-17.0847621013386,1.26871679881901e-05
8,"alpha (shared)",8,14,0.234080561634046,-15.74308164683,-15.7430735982641,8.04856588310088e-06
8,"alpha (shared)",8,15,0.282842712474619,-14.378265917441,-14.3782676358801,-1.7184391118974e-06
8,"alpha (shared)",8,16,0.341762679658422,-13.2482497919414,-13.2482819922997,-3.22003582731156e-05
8,"alpha (shared)",8,17,0.412956473884001,-12.5948623970683,-12.5948553157585,7.08130974480525e-06
8,"alpha (shared)",8,18,0.498980899532823,-13.0890524632074,-13.0890500476803,2.41552712942905e-06
8,"alpha (shared)",8,19,0.602925377962532,-15.5644902396729,-15.5644913960625,-1.15638967557175e-06
8,"alpha (shared)",8,20,0.728522898835628,-20.6645368991669,-20.6645369360328,-3.68659023308737e-08
8,"alpha (shared)",8,21,0.880284084112395,-28.6509299426167,-28.6509240398933,5.90272345135645e-06
8,"alpha (shared)",8,22,1.063659179389,-39.3383061163961,-39.33830592508,1.91316182451828e-07
8,"alpha (shared)",8,23,1.28523379022495,-52.2005063722895,-52.2005038669738,2.50531568468659e-06
8,"alpha (shared)",8,24,1.55296539299822,-56.27133228711,-56.2713322931681,-6.05811578680004e-09
8,"alpha (shared)",8,25,1.87646911417417,-56.5821202456569,-56.5821202456617,-4.79616346638068e-12
8,"alpha (shared)",8,26,2.26736304126618,-59.6655173051873,-59.6655173051875,-1.84741111297626e-13
8,"alpha (shared)",8,27,2.73968546674553,-69.1361994082719,-69.1361994082727,-8.10018718766514e-13
8,"alpha (shared)",8,28,3.31039904950779,-88.460936448065,-88.4609364480662,-1.27897692436818e-12
8,"alpha (shared)",8,29,4,-120.051194293677,-120.051194293676,5.6843418860808e-14
8,"alpha (shared)",16,1,0.02,-24.3081911787458,-24.3081910978262,8.09195555007136e-08
8,"alpha (shared)",16,2,0.0241662708342956,-23.9809105908335,-23.980910692949,-1.02115443212369e-07
8,"alpha (shared)",16,3,0.0292004323018262,-23.5871729028756,-23.5871729513513,-4.84756448315693e-08
8,"alpha (shared)",16,4,0.0352832777742223,-23.1180172491596,-23.1180172581496,-8.98999985565752e-09
8,"alpha (shared)",16,5,0.0426332623306768,-22.5666470897361,-22.5666475523361,-4.62599995643131e-07
8,"alpha (shared)",16,6,0.0515143482016354,-21.9308767805366,-21.9308779934996,-1.21296301358598e-06
8,"alpha (shared)",16,7,0.0622454845246463,-21.2166634258297,-21.2166629899687,4.35860929570708e-07
8,"alpha (shared)",16,8,0.0752120618617279,-20.4433750394113,-20.4433753254568,-2.86045455766271e-07
8,"alpha (shared)",16,9,0.0908797528478154,-19.6516767020023,-19.6516772587671,-5.5676488486256e-07
8,"alpha (shared)",16,10,0.109811236033708,-18.9117695159829,-18.9117688309009,6.85082031992579e-07
8,"alpha (shared)",16,11,0.132686403531967,-18.3125543210121,-18.3125542059116,1.1510049091612e-07
8,"alpha (shared)",16,12,0.160326778189107,-17.8473012394315,-17.8472988793386,2.3600928713563e-06
8,"alpha (shared)",16,13,0.193725017185399,-17.0847747885066,-17.0847735429166,1.24559000624913e-06
8,"alpha (shared)",16,14,0.234080561634046,-15.74308164683,-15.7430812743988,3.72431140149843e-07
8,"alpha (shared)",16,15,0.282842712474619,-14.378265917441,-14.37826581985,9.75910268152802e-08
8,"alpha (shared)",16,16,0.341762679658422,-13.2482497919414,-13.2482497880053,3.9360976700209e-09
8,"alpha (shared)",16,17,0.412956473884001,-12.5948623970683,-12.5948623966631,4.05117717150461e-10
8,"alpha (shared)",16,18,0.498980899532823,-13.0890524632074,-13.0890524720056,-8.7981852914254e-09
8,"alpha (shared)",16,19,0.602925377962532,-15.5644902396729,-15.564490239655,1.78079773149875e-11
8,"alpha (shared)",16,20,0.728522898835628,-20.6645368991669,-20.664536899158,8.88533691068005e-12
8,"alpha (shared)",16,21,0.880284084112395,-28.6509299426167,-28.6509299424914,1.2534329130176e-10
8,"alpha (shared)",16,22,1.063659179389,-39.3383061163961,-39.3383061176887,-1.29253407976648e-09
8,"alpha (shared)",16,23,1.28523379022495,-52.2005063722895,-52.2005057807323,5.91557217433092e-07
8,"alpha (shared)",16,24,1.55296539299822,-56.27133228711,-56.2713322871141,-4.17088585891179e-12
8,"alpha (shared)",16,25,1.87646911417417,-56.5821202456569,-56.5821202456566,3.12638803734444e-13
8,"alpha (shared)",16,26,2.26736304126618,-59.6655173051873,-59.6655173051875,-2.06057393370429e-13
8,"alpha (shared)",16,27,2.73968546674553,-69.1361994082719,-69.1361994082727,-8.10018718766514e-13
8,"alpha (shared)",16,28,3.31039904950779,-88.460936448065,-88.4609364480662,-1.27897692436818e-12
8,"alpha (shared)",16,29,4,-120.051194293677,-120.051194293676,5.6843418860808e-14
8,"alpha (shared)",32,1,0.02,-24.3081911787458,-24.3081911780594,6.86394940885293e-10
8,"alpha (shared)",32,2,0.0241662708342956,-23.9809105908335,-23.9809105897829,1.05065112165903e-09
8,"alpha (shared)",32,3,0.0292004323018262,-23.5871729028756,-23.5871729020066,8.68993765834603e-10
8,"alpha (shared)",32,4,0.0352832777742223,-23.1180172491596,-23.1180172480422,1.11741726982473e-09
8,"alpha (shared)",32,5,0.0426332623306768,-22.5666470897361,-22.5666470892098,5.26299004377506e-10
8,"alpha (shared)",32,6,0.0515143482016354,-21.9308767805366,-21.9308767804885,4.81321649203892e-11
8,"alpha (shared)",32,7,0.0622454845246463,-21.2166634258297,-21.2166634360849,-1.02552490943708e-08
8,"alpha (shared)",32,8,0.0752120618617279,-20.4433750394113,-20.4433750406981,-1.28677868360683e-09
8,"alpha (shared)",32,9,0.0908797528478154,-19.6516767020023,-19.651676702317,-3.147242466639e-10
8,"alpha (shared)",32,10,0.109811236033708,-18.9117695159829,-18.9117695152599,7.22945259212793e-10
8,"alpha (shared)",32,11,0.132686403531967,-18.3125543210121,-18.3125543210425,-3.03579383853503e-11
8,"alpha (shared)",32,12,0.160326778189107,-17.8473012394315,-17.8473012394265,5.04485342389671e-12
8,"alpha (shared)",32,13,0.193725017185399,-17.0847747885066,-17.0847747885827,-7.60671525767975e-11
8,"alpha (shared)",32,14,0.234080561634046,-15.74308164683,-15.7430816468293,6.62581101096293e-13
8,"alpha (shared)",32,15,0.282842712474619,-14.378265917441,-14.3782659174411,-1.24344978758018e-13
8,"alpha (shared)",32,16,0.341762679658422,-13.2482497919414,-13.2482497919415,-5.6843418860808e-14
8,"alpha (shared)",32,17,0.412956473884001,-12.5948623970683,-12.5948623970685,-2.89546164822241e-13
8,"alpha (shared)",32,18,0.498980899532823,-13.0890524632074,-13.0890524632076,-1.72306613421824e-13
8,"alpha (shared)",32,19,0.602925377962532,-15.5644902396729,-15.564490239673,-9.76996261670138e-14
8,"alpha (shared)",32,20,0.728522898835628,-20.6645368991669,-20.664536899167,-2.8421709430404e-14
8,"alpha (shared)",32,21,0.880284084112395,-28.6509299426167,-28.6509299426167,1.77635683940025e-14
8,"alpha (shared)",32,22,1.063659179389,-39.3383061163961,-39.3383061163963,-1.84741111297626e-13
8,"alpha (shared)",32,23,1.28523379022495,-52.2005063722895,-52.2005063722894,9.9475983006414e-14
8,"alpha (shared)",32,24,1.55296539299822,-56.27133228711,-56.2713322871104,-4.40536496171262e-13
8,"alpha (shared)",32,25,1.87646911417417,-56.5821202456569,-56.5821202456566,3.12638803734444e-13
8,"alpha (shared)",32,26,2.26736304126618,-59.6655173051873,-59.6655173051875,-2.06057393370429e-13
8,"alpha (shared)",32,27,2.73968546674553,-69.1361994082719,-69.1361994082727,-8.10018718766514e-13
8,"alpha (shared)",32,28,3.31039904950779,-88.460936448065,-88.4609364480662,-1.27897692436818e-12
8,"alpha (shared)",32,29,4,-120.051194293677,-120.051194293676,5.6843418860808e-14
8,"alpha ratio",4,1,1,-15.2489564540682,-15.2589373094121,-0.00998085534393311
8,"alpha ratio",4,2,1.11292361303261,-14.7736071295643,-14.7767898050842,-0.00318267551993578
8,"alpha ratio",4,3,1.23859896844555,-14.2790349278457,-14.2822269129181,-0.00319198507238561
8,"alpha ratio",4,4,1.37846603906089,-13.8184867007681,-13.8211775413908,-0.00269084062269442
8,"alpha ratio",4,5,1.53412740463439,-13.4807137167542,-13.4806728271661,4.0889588166948e-05
8,"alpha ratio",4,6,1.70736661401804,-13.3916453833328,-13.3917426908715,-9.7307538712954e-05
8,"alpha ratio",4,7,1.90016862084421,-13.6953448506406,-13.6954517382149,-0.000106887574339964
8,"alpha ratio",4,8,2.11474252688113,-14.5348182631574,-14.5348997511241,-8.14879666997115e-05
8,"alpha ratio",4,9,2.35354689365025,-16.0403006012699,-16.0403005741698,2.71000395457577e-08
8,"alpha ratio",4,10,2.61931791232291,-18.319684614669,-18.3195137325658,0.000170882103127212
8,"alpha ratio",4,11,2.91510075466344,-21.4476218316267,-21.4491804734764,-0.00155864184966248
8,"alpha ratio",4,12,3.24428446423412,-25.4452884757913,-25.4439557835408,0.00133269225042909
8,"alpha ratio",4,13,3.61064078764099,-30.0594447077438,-30.0640856424071,-0.00464093466322879
8,"alpha ratio",4,14,4.01836739074432,-33.6246319516659,-33.6304710704197,-0.00583911875376231
8,"alpha ratio",4,15,4.47213595499958,-36.2486716749352,-36.2720865629979,-0.0234148880626677
8,"alpha ratio",4,16,4.97714570501116,-38.845077325888,-38.8597432593197,-0.0146659334316865
8,"alpha ratio",4,17,5.53918298061075,-41.4003479135251,-41.4080642550123,-0.00771634148713218
8,"alpha ratio",4,18,6.16468753603005,-43.9930280705777,-43.9956756762302,-0.00264760565251265
8,"alpha ratio",4,19,6.86082632581565,-46.7295852673977,-46.7302568629942,-0.000671595596578811
8,"alpha ratio",4,20,7.63557562291598,-49.7070704475165,-49.7072328496762,-0.000162402159716635
8,"alpha ratio",4,21,8.49781240983936,-53.0645213224528,-53.0645769988169,-5.56763641270663e-05
8,"alpha ratio",4,22,9.45741609003175,-57.0320523315989,-57.0321008765441,-4.85449452156672e-05
8,"alpha ratio",4,23,10.5253816848709,-61.9760220174372,-61.9761170058839,-9.4988446740274e-05
8,"alpha ratio",4,24,11.7139458132737,-68.4398179055396,-68.4398578852862,-3.99797465604479e-05
8,"alpha ratio",4,25,13.0367268973768,-77.1552180308444,-77.1552260500826,-8.01923820858974e-06
8,"alpha ratio",4,26,14.508881200748,-88.992951877029,-88.9929317620252,2.01150038066089e-05
8,"alpha ratio",4,27,16.1472764869973,-104.830337510772,-104.830297396178,4.01145946540282e-05
8,"alpha ratio",4,28,17.9706852885455,-125.337121498547,-125.337228882078,-0.0001073835311729
8,"alpha ratio",4,29,20,-150.744064468615,-180.760094367783,-30.0160298991681
8,"alpha ratio",8,1,1,-15.2489564540682,-15.248958406013,-1.95194481733552e-06
8,"alpha ratio",8,2,1.11292361303261,-14.7736071295643,-14.7736063724749,7.5708934765828e-07
8,"alpha ratio",8,3,1.23859896844555,-14.2790349278457,-14.2790448520712,-9.9242255355847e-06
8,"alpha ratio",8,4,1.37846603906089,-13.8184867007681,-13.8184924130401,-5.71227202961211e-06
8,"alpha ratio",8,5,1.53412740463439,-13.4807137167542,-13.4807181054204,-4.38866616114808e-06
8,"alpha ratio",8,6,1.70736661401804,-13.3916453833328,-13.3916446460777,7.37255058780306e-07
8,"alpha ratio",8,7,1.90016862084421,-13.6953448506406,-13.6953450382711,-1.87630503134528e-07
8,"alpha ratio",8,8,2.11474252688113,-14.5348182631574,-14.5348189117808,-6.48623375454349e-07
8,"alpha ratio",8,9,2.35354689365025,-16.0403006012699,-16.0403021053159,-1.50404607879295e-06
8,"alpha ratio",8,10,2.61931791232291,-18.319684614669,-18.3196819616954,2.65297357771033e-06
8,"alpha ratio",8,11,2.91510075466344,-21.4476218316267,-21.447619785656,2.04597070307955e-06
8,"alpha ratio",8,12,3.24428446423412,-25.4452884757913,-25.4452876582063,8.1758490821926e-07
8,"alpha ratio",8,13,3.61064078764099,-30.0594447077438,-30.0594519885698,-7.2808259545809e-06
8,"alpha ratio",8,14,4.01836739074432,-33.6246319516659,-33.6251142376298,-0.000482285963904872
8,"alpha ratio",8,15,4.47213595499958,-36.2486716749352,-36.2487678870838,-9.62121485841294e-05
8,"alpha ratio",8,16,4.97714570501116,-38.845077325888,-38.8450809352405,-3.60935256793482e-06
8,"alpha ratio",8,17,5.53918298061075,-41.4003479135251,-41.4003469169178,9.96607376180236e-07
8,"alpha ratio",8,18,6.16468753603005,-43.9930280705777,-43.9930279649043,1.05673350958568e-07
8,"alpha ratio",8,19,6.86082632581565,-46.7295852673977,-46.7295852487458,1.86518320788309e-08
8,"alpha ratio",8,20,7.63557562291598,-49.7070704475165,-49.7070703117181,1.35798380540564e-07
8,"alpha ratio",8,21,8.49781240983936,-53.0645213224528,-53.0645207729062,5.4954652739525e-07
8,"alpha ratio",8,22,9.45741609003175,-57.0320523315989,-57.0320524060592,-7.44603454450044e-08
8,"alpha ratio",8,23,10.5253816848709,-61.9760220174372,-61.976022021377,-3.93978183410582e-09
8,"alpha ratio",8,24,11.7139458132737,-68.4398179055396,-68.4398179056775,-1.3790213415632e-10
8,"alpha ratio",8,25,13.0367268973768,-77.1552180308444,-77.1552180308507,-6.23856521997368e-12
8,"alpha ratio",8,26,14.508881200748,-88.992951877029,-88.9929518770279,1.10844666778576e-12
8,"alpha ratio",8,27,16.1472764869973,-104.830337510772,-104.830337510773,-7.24753590475302e-13
