"setting","tips","regimes","resolution","cap","enumerated","pruned","error","seconds","model","contrast"
"OUA high 10",10,2,1,4,-297.471714765774,-302.123741202632,-4.6520264368574,0.00458288192749023,"OUA","high"
"OUA high 10",10,2,1,8,-297.471714765774,-301.233057751743,-3.7613429859689,0.145661115646362,"OUA","high"
"OUA high 10",10,2,1,16,-297.471714765774,-302.067906383123,-4.59619161734889,1.14102292060852,"OUA","high"
"OUA high 10",10,2,1,32,-297.471714765774,-300.158725395653,-2.68701062987901,8.93082499504089,"OUA","high"
"OUA high 10",10,2,1,Inf,-297.471714765774,-297.471714765774,5.6843418860808e-14,0.00139403343200684,"OUA","high"
"OUM high 12",12,2,1,2,-115.857215746523,-218.492986394917,-102.635770648394,0.00213003158569336,"OUM","high"
"OUM high 12",12,2,1,4,-115.857215746523,-133.663594939081,-17.8063791925576,0.00718998908996582,"OUM","high"
"OUM high 12",12,2,1,8,-115.857215746523,-126.978114195058,-11.1208984485345,0.0427248477935791,"OUM","high"
"OUM high 12",12,2,1,16,-115.857215746523,-126.991486662573,-11.1342709160499,0.206695079803467,"OUM","high"
"OUM high 12",12,2,1,32,-115.857215746523,-126.972972533734,-11.1157567872109,1.48603200912476,"OUM","high"
"OUM high 12",12,2,1,Inf,-115.857215746523,-115.857215746523,7.105427357601e-14,0.00170516967773438,"OUM","high"
"OUA high 12",12,2,1,2,-352.341847086707,-458.693507366599,-106.351660279893,0.00212192535400391,"OUA","high"
"OUA high 12",12,2,1,4,-352.341847086707,-424.453912794544,-72.1120657078375,0.00716209411621094,"OUA","high"
"OUA high 12",12,2,1,8,-352.341847086707,-362.963396265599,-10.6215491788927,0.042618989944458,"OUA","high"
"OUA high 12",12,2,1,16,-352.341847086707,-358.069053340504,-5.72720625379748,0.204181909561157,"OUA","high"
"OUA high 12",12,2,1,32,-352.341847086707,-354.915746741452,-2.57389965474488,1.48215818405151,"OUA","high"
"OUA high 12",12,2,1,Inf,-352.341847086707,-352.341847086708,-1.36424205265939e-12,0.00170516967773438,"OUA","high"
