"setting","tips","regimes","resolution","cap","enumerated","pruned","error","seconds","model","contrast"
"OUMV medium",8,2,1,4,-12.0488965793875,-12.0434135168586,0.0054830625288691,0.00576591491699219,"OUMV","medium"
"OUMV medium",8,2,1,8,-12.0488965793875,-12.0486305965853,0.000265982802188702,0.0205028057098389,"OUMV","medium"
"OUMV medium",8,2,1,16,-12.0488965793875,-12.0488963804314,1.98956145780471e-07,0.140765905380249,"OUMV","medium"
"OUMV medium",8,2,1,32,-12.0488965793875,-12.048896578322,1.06549791212274e-09,0.124855995178223,"OUMV","medium"
"OUMV medium",8,2,1,Inf,-12.0488965793875,-12.0488965793875,8.88178419700125e-15,0.000998973846435547,"OUMV","medium"
"OUMV high",8,2,1,2,-40.6574121999792,-40.5966662384251,0.0607459615540265,0.00137591361999512,"OUMV","high"
"OUMV high",8,2,1,4,-40.6574121999792,-40.7011196929442,-0.0437074929650265,0.00376605987548828,"OUMV","high"
"OUMV high",8,2,1,8,-40.6574121999792,-40.7011183856047,-0.0437061856255667,0.0204730033874512,"OUMV","high"
"OUMV high",8,2,1,16,-40.6574121999792,-39.989804986582,0.667607213397133,0.139091968536377,"OUMV","high"
"OUMV high",8,2,1,32,-40.6574121999792,-40.6574122094929,-9.513755117041e-09,0.12217116355896,"OUMV","high"
"OUMV high",8,2,1,Inf,-40.6574121999792,-40.6574121999791,9.2370555648813e-14,0.00113105773925781,"OUMV","high"
"OUMA low",8,2,1,2,-59.8214127652178,-45.9064415628566,13.9149712023612,0.00139689445495605,"OUMA","low"
"OUMA low",8,2,1,4,-59.8214127652178,-57.9984737632648,1.82293900195302,0.00383305549621582,"OUMA","low"
"OUMA low",8,2,1,8,-59.8214127652178,-60.1384323254502,-0.317019560232403,0.0203208923339844,"OUMA","low"
"OUMA low",8,2,1,16,-59.8214127652178,-59.8678933237705,-0.046480558552652,0.140500068664551,"OUMA","low"
"OUMA low",8,2,1,32,-59.8214127652178,-59.8214817538434,-6.89886256139971e-05,0.123705863952637,"OUMA","low"
"OUMA low",8,2,1,Inf,-59.8214127652178,-59.821412765218,-1.70530256582424e-13,0.00106406211853027,"OUMA","low"
"OUMA medium",8,2,1,2,-14.6420154863744,-13.9380833235345,0.703932162839886,0.00131893157958984,"OUMA","medium"
"OUMA medium",8,2,1,4,-14.6420154863744,-14.3027623048064,0.339253181567933,0.00381112098693848,"OUMA","medium"
"OUMA medium",8,2,1,8,-14.6420154863744,-14.6407226812306,0.00129280514376973,0.0201780796051025,"OUMA","medium"
"OUMA medium",8,2,1,16,-14.6420154863744,-14.6420368397209,-2.13533464989979e-05,0.139458894729614,"OUMA","medium"
"OUMA medium",8,2,1,32,-14.6420154863744,-14.6420154983836,-1.20092931155114e-08,0.124136209487915,"OUMA","medium"
"OUMA medium",8,2,1,Inf,-14.6420154863744,-14.6420154863748,-3.97903932025656e-13,0.00116515159606934,"OUMA","medium"
"OUMA high",8,2,1,2,-2054.52575016827,-2474.42885798216,-419.903107813885,0.00131583213806152,"OUMA","high"
"OUMA high",8,2,1,4,-2054.52575016827,-2474.42885798216,-419.903107813885,0.00361084938049316,"OUMA","high"
"OUMA high",8,2,1,8,-2054.52575016827,-2474.42885798216,-419.903107813885,0.0221240520477295,"OUMA","high"
"OUMA high",8,2,1,16,-2054.52575016827,-2365.62832465425,-311.10257448598,0.13939905166626,"OUMA","high"
"OUMA high",8,2,1,32,-2054.52575016827,-2365.62832465425,-311.10257448598,0.121247053146362,"OUMA","high"
"OUMA high",8,2,1,Inf,-2054.52575016827,-2054.52575016827,9.09494701772928e-13,0.00106716156005859,"OUMA","high"
"OUMVA low",8,2,1,2,-78.5132460080708,-52.941103496563,25.5721425115078,0.0013580322265625,"OUMVA","low"
"OUMVA low",8,2,1,4,-78.5132460080708,-80.2897944768095,-1.7765484687387,0.00375819206237793,"OUMVA","low"
"OUMVA low",8,2,1,8,-78.5132460080708,-78.6881883162718,-0.17494230820094,0.0200910568237305,"OUMVA","low"
"OUMVA low",8,2,1,16,-78.5132460080708,-78.6243971322099,-0.111151124139042,0.210675001144409,"OUMVA","low"
"OUMVA low",8,2,1,32,-78.5132460080708,-78.5213414694161,-0.00809546134530592,0.121628999710083,"OUMVA","low"
"OUMVA low",8,2,1,Inf,-78.5132460080708,-78.5132460080716,-7.95807864051312e-13,0.00106310844421387,"OUMVA","low"
"OUMVA medium",8,2,1,2,-12.9465258448173,-12.4054631560192,0.541062688798112,0.00132203102111816,"OUMVA","medium"
"OUMVA medium",8,2,1,4,-12.9465258448173,-12.4991264921293,0.447399352688015,0.00371313095092773,"OUMVA","medium"
"OUMVA medium",8,2,1,8,-12.9465258448173,-12.9408627411308,0.00566310368650669,0.0200819969177246,"OUMVA","medium"
"OUMVA medium",8,2,1,16,-12.9465258448173,-12.9465397479843,-1.39031669945666e-05,0.138831853866577,"OUMVA","medium"
"OUMVA medium",8,2,1,32,-12.9465258448173,-12.946525843416,1.40127731640405e-09,0.123384952545166,"OUMVA","medium"
"OUMVA medium",8,2,1,Inf,-12.9465258448173,-12.9465258448175,-2.27373675443232e-13,0.000998020172119141,"OUMVA","medium"
"OUMVA high",8,2,1,2,-278.517547273877,-369.754844732233,-91.237297458356,0.00129199028015137,"OUMVA","high"
"OUMVA high",8,2,1,4,-278.517547273877,-278.522214121456,-0.00466684757952862,0.00371003150939941,"OUMVA","high"
"OUMVA high",8,2,1,8,-278.517547273877,-278.522214121456,-0.00466684757952862,0.0196349620819092,"OUMVA","high"
"OUMVA high",8,2,1,16,-278.517547273877,-278.522214121456,-0.00466684757952862,0.138234853744507,"OUMVA","high"
"OUMVA high",8,2,1,32,-278.517547273877,-278.522214121456,-0.00466684757952862,0.122668981552124,"OUMVA","high"
"OUMVA high",8,2,1,Inf,-278.517547273877,-278.517547273877,-2.27373675443232e-13,0.000982999801635742,"OUMVA","high"
"BMS low",8,2,1,2,-23.7790253892408,-23.8529532375264,-0.073927848285642,0.00130891799926758,"BMS","low"
"BMS low",8,2,1,4,-23.7790253892408,-23.8273541985047,-0.048328809263964,0.00382208824157715,"BMS","low"
"BMS low",8,2,1,8,-23.7790253892408,-23.7813840060083,-0.0023586167675127,0.0216801166534424,"BMS","low"
"BMS low",8,2,1,16,-23.7790253892408,-23.7790368132386,-1.14239978259434e-05,0.135812044143677,"BMS","low"
"BMS low",8,2,1,32,-23.7790253892408,-23.7790254699285,-8.06877373804582e-08,0.120303869247437,"BMS","low"
"BMS low",8,2,1,Inf,-23.7790253892408,-23.7790255177132,-1.28472418481351e-07,0.00101900100708008,"BMS","low"
"BMS medium",8,2,1,2,-18.9737692601592,-19.1091363747809,-0.135367114621637,0.00132298469543457,"BMS","medium"
"BMS medium",8,2,1,4,-18.9737692601592,-19.0026368688367,-0.0288676086774906,0.00380897521972656,"BMS","medium"
"BMS medium",8,2,1,8,-18.9737692601592,-18.9760287580729,-0.00225949791364854,0.0193560123443604,"BMS","medium"
"BMS medium",8,2,1,16,-18.9737692601592,-18.9737671157993,2.14435998913132e-06,0.137392044067383,"BMS","medium"
"BMS medium",8,2,1,32,-18.9737692601592,-18.9737695874121,-3.27252870135908e-07,0.121975898742676,"BMS","medium"
"BMS medium",8,2,1,Inf,-18.9737692601592,-18.9737696713083,-4.1114905258155e-07,0.00102615356445312,"BMS","medium"
"BMS high",8,2,1,2,-18.0576648257695,-18.1021455166087,-0.0444806908391229,0.00127291679382324,"BMS","high"
"BMS high",8,2,1,4,-18.0576648257695,-18.0603778285425,-0.00271300277298536,0.00370001792907715,"BMS","high"
"BMS high",8,2,1,8,-18.0576648257695,-18.0574052903084,0.000259535461104576,0.0200631618499756,"BMS","high"
"BMS high",8,2,1,16,-18.0576648257695,-18.0576624232539,2.40251564420646e-06,0.138231992721558,"BMS","high"
"BMS high",8,2,1,32,-18.0576648257695,-18.0576656235439,-7.97774386995798e-07,0.123337984085083,"BMS","high"
"BMS high",8,2,1,Inf,-18.0576648257695,-18.0576656339301,-8.0816053227295e-07,0.000977039337158203,"BMS","high"
