"task_id","proposal","n_sim","repetition","seed","candidate","importance_loglik","uncorrected_unique_logsum","effective_sample_size","maximum_weight_fraction","unique_histories","discrete_minus_proposal_sd","elapsed_seconds","error"
"importance-discrete-only-100-houwie-estimate-from-post-3","discrete-only",100,3,199003,"hOUwie estimate from post",-547.029174333951,-575.910990483875,6.73139047577425,0.245143344632079,100,6.95600594500798e-14,0.809,NA
"importance-discrete-only-500-generating-parameters-1","discrete-only",500,1,599001,"Generating parameters",-860.485631693034,-920.014037594435,1.04371800327505,0.978598581181366,500,8.1090481996426e-14,3.887,NA
"importance-discrete-only-500-fitmultiou-estimate-from-post-1","discrete-only",500,1,599001,"fitmultiOU estimate from post",-969.49333459098,-1040.63815472697,1.04775302818238,0.976685812364841,500,1.00045957620138e-13,3.901,NA
"importance-discrete-only-500-houwie-estimate-from-post-1","discrete-only",500,1,599001,"hOUwie estimate from post",-545.514609000793,-570.609963121565,7.1183399350065,0.314971053400572,500,6.59037699530306e-14,3.908,NA
"importance-discrete-only-500-generating-parameters-2","discrete-only",500,2,599002,"Generating parameters",-870.909027816351,-932.764507517998,1,1,500,8.16376238844748e-14,3.964,NA
"importance-discrete-only-500-fitmultiou-estimate-from-post-2","discrete-only",500,2,599002,"fitmultiOU estimate from post",-937.905213286884,-1009.85653173842,1.00001890337942,0.999990548399625,500,1.02862232061586e-13,3.901,NA
"importance-discrete-only-500-houwie-estimate-from-post-2","discrete-only",500,2,599002,"hOUwie estimate from post",-545.899167539909,-566.342996921899,9.19011534467934,0.287225251400607,500,7.22096574394535e-14,4.019,NA
"importance-discrete-only-500-generating-parameters-3","discrete-only",500,3,599003,"Generating parameters",-865.968802976837,-943.587864371007,1.0000184957253,0.999990752222871,500,7.90792016809998e-14,3.941,NA
"importance-discrete-only-500-fitmultiou-estimate-from-post-3","discrete-only",500,3,599003,"fitmultiOU estimate from post",-954.557050982517,-1028.69023790258,1.00005673410897,0.999971633750184,500,9.61009645614275e-14,3.96,NA
"importance-discrete-only-500-houwie-estimate-from-post-3","discrete-only",500,3,599003,"hOUwie estimate from post",-546.056730397595,-570.156206808559,8.35066371879506,0.293467120533006,500,7.15904970260225e-14,3.968,NA
"importance-continuous-informed-nodes-100-generating-parameters-2","continuous-informed-nodes",100,2,209002,"Generating parameters",-676.659981901165,-688.517935447798,2.12685823912809,0.658814524361791,100,3.13886898735527,1.133,NA
"importance-continuous-informed-nodes-100-fitmultiou-estimate-from-post-2","continuous-informed-nodes",100,2,209002,"fitmultiOU estimate from post",-684.229855866604,-695.455580215423,1.01970835553351,0.990248610543161,100,2.76296604492646,1.103,NA
"importance-continuous-informed-nodes-100-houwie-estimate-from-post-2","continuous-informed-nodes",100,2,209002,"hOUwie estimate from post",-888.798067281631,-888.798067281631,99.9999999999961,0.0100000000000002,1,0,1.09500000000001,NA
"importance-continuous-informed-nodes-100-generating-parameters-3","continuous-informed-nodes",100,3,209003,"Generating parameters",-658.34939221873,-674.349222072819,1.00000057648876,0.999999711755705,100,2.99065601586703,1.115,NA
"importance-continuous-informed-nodes-100-fitmultiou-estimate-from-post-3","continuous-informed-nodes",100,3,209003,"fitmultiOU estimate from post",-671.317442240856,-686.779463733238,1.01830729721,0.990928714763001,100,2.40598129444091,1.172,NA
"importance-continuous-informed-nodes-100-houwie-estimate-from-post-3","continuous-informed-nodes",100,3,209003,"hOUwie estimate from post",-888.798067281631,-888.798067281631,99.9999999999961,0.0100000000000002,1,0,1.073,NA
"importance-continuous-informed-nodes-500-generating-parameters-1","continuous-informed-nodes",500,1,609001,"Generating parameters",-667.654097829658,-682.468786726336,1.37392185311056,0.847062136421158,496,3.1801939713501,4.217,NA
"importance-continuous-informed-nodes-500-fitmultiou-estimate-from-post-1","continuous-informed-nodes",500,1,609001,"fitmultiOU estimate from post",-680.020761113336,-686.084619663909,1.28914501551494,0.878905517485319,490,2.44341533419442,4.297,NA
"importance-continuous-informed-nodes-500-houwie-estimate-from-post-1","continuous-informed-nodes",500,1,609001,"hOUwie estimate from post",-888.798067281631,-888.798067281631,500.000000000022,0.00199999999999995,1,0,4.243,NA
"importance-continuous-informed-nodes-500-generating-parameters-2","continuous-informed-nodes",500,2,609002,"Generating parameters",-655.918360743113,-669.243979702832,1.16735587879882,0.922278370405743,497,3.16549854111819,4.33000000000001,NA
"importance-continuous-informed-nodes-500-fitmultiou-estimate-from-post-2","continuous-informed-nodes",500,2,609002,"fitmultiOU estimate from post",-678.698559078121,-689.167772146328,1.80994751765095,0.710172872164418,490,2.49729579100499,4.217,NA
"importance-continuous-informed-nodes-500-houwie-estimate-from-post-2","continuous-informed-nodes",500,2,609002,"hOUwie estimate from post",-888.798067281631,-888.798067281631,500.000000000022,0.00199999999999995,1,0,4.31999999999999,NA
"importance-continuous-informed-nodes-500-generating-parameters-3","continuous-informed-nodes",500,3,609003,"Generating parameters",-648.928074117939,-672.211170081383,1.00000078558189,0.999999607209211,492,3.22940532885871,4.221,NA
"importance-continuous-informed-nodes-500-fitmultiou-estimate-from-post-3","continuous-informed-nodes",500,3,609003,"fitmultiOU estimate from post",-675.762342885028,-687.84255850249,1.09164100297481,0.956689053358796,493,2.67009846780517,4.288,NA
"importance-continuous-informed-nodes-500-houwie-estimate-from-post-3","continuous-informed-nodes",500,3,609003,"hOUwie estimate from post",-888.798067281631,-888.798067281631,500.000000000022,0.00199999999999995,1,0,4.292,NA
