"task_id","probe","setting","candidate","repetition","seed","resolution","retained_histories","elapsed_seconds","current_loglik","discrete_tip_loglik","corrected_mc_loglik","sampled_discrete_logsum","sampled_continuous_logsum","error","mean_latent_intervals_per_edge"
"within-edge-two-time-unit-grid-fitmultiou-estimate-from-post-2","within-edge-resolution","two-time-unit-grid","fitmultiOU estimate from post",2,95202,2,100,1.08099999999999,-1148.09733098395,-174.32841572018,-1047.73288891555,-255.513430880038,-868.799303009386,NA,1.10200668896321
"within-edge-two-time-unit-grid-houwie-estimate-from-post-2","within-edge-resolution","two-time-unit-grid","hOUwie estimate from post",2,95202,2,100,1.25399999999999,-585.36344327566,-187.64248678924,-546.319610018133,-230.588776674515,-354.071953042905,NA,1.10200668896321
"within-edge-two-time-unit-grid-generating-parameters-3","within-edge-resolution","two-time-unit-grid","Generating parameters",3,95203,2,100,1.15600000000001,-1018.86347263664,-174.110438745096,-927.838183620163,-255.924850576542,-749.12257468908,NA,1.10200668896321
"within-edge-two-time-unit-grid-fitmultiou-estimate-from-post-3","within-edge-resolution","two-time-unit-grid","fitmultiOU estimate from post",3,95203,2,100,1.26599999999999,-1075.25020393108,-174.32841572018,-979.819751156715,-264.058718717972,-800.886165250547,NA,1.10200668896321
"within-edge-two-time-unit-grid-houwie-estimate-from-post-3","within-edge-resolution","two-time-unit-grid","hOUwie estimate from post",3,95203,2,100,1.374,-583.927402408097,-187.64248678924,-543.7838577234,-224.059470016119,-351.536200748172,NA,1.10200668896321
"within-edge-one-time-unit-grid-generating-parameters-2","within-edge-resolution","one-time-unit-grid","Generating parameters",2,95302,1,100,1.52500000000001,-1109.32657908423,-174.110438745096,-941.514513837312,-314.106181096463,-762.798904906228,NA,1.44816053511706
"within-edge-one-time-unit-grid-fitmultiou-estimate-from-post-2","within-edge-resolution","one-time-unit-grid","fitmultiOU estimate from post",2,95302,1,100,1.68800000000002,-1237.34238990988,-174.32841572018,-1049.38812136179,-331.157822545013,-870.454535455625,NA,1.44816053511706
"within-edge-one-time-unit-grid-houwie-estimate-from-post-2","within-edge-resolution","one-time-unit-grid","hOUwie estimate from post",2,95302,1,100,1.76199999999997,-617.819928176135,-187.64248678924,-546.977746560733,-259.974495215994,-354.730089585504,NA,1.44816053511706
"within-edge-one-time-unit-grid-generating-parameters-3","within-edge-resolution","one-time-unit-grid","Generating parameters",3,95303,1,100,1.17000000000002,-1098.74382308763,-174.110438745096,-942.990310488822,-317.999695015088,-764.274701557738,NA,1.44816053511706
"within-edge-one-time-unit-grid-fitmultiou-estimate-from-post-3","within-edge-resolution","one-time-unit-grid","fitmultiOU estimate from post",3,95303,1,100,1.22800000000001,-1179.43351025123,-174.32841572018,-1023.84231845411,-327.891020637312,-844.908732547947,NA,1.44816053511706
"within-edge-one-time-unit-grid-houwie-estimate-from-post-3","within-edge-resolution","one-time-unit-grid","hOUwie estimate from post",3,95303,1,100,1.24199999999999,-625.847198706181,-187.64248678924,-544.208332772068,-260.166831240969,-351.96067579684,NA,1.44816053511706
"within-edge-half-time-unit-grid-generating-parameters-2","within-edge-resolution","half-time-unit-grid","Generating parameters",2,95402,0.5,100,1.75099999999998,-1136.48948699569,-174.110438745096,-883.175558375883,-397.320733468443,-704.459949444799,NA,2.27090301003344
"within-edge-half-time-unit-grid-fitmultiou-estimate-from-post-2","within-edge-resolution","half-time-unit-grid","fitmultiOU estimate from post",2,95402,0.5,100,1.68200000000002,-1282.65998988448,-174.32841572018,-998.955882822043,-426.591994313155,-820.022296915875,NA,2.27090301003344
"within-edge-half-time-unit-grid-houwie-estimate-from-post-2","within-edge-resolution","half-time-unit-grid","hOUwie estimate from post",2,95402,0.5,100,1.77600000000001,-659.790223354838,-187.64248678924,-547.796290729291,-299.219512471473,-355.548633754063,NA,2.27090301003344
"within-edge-half-time-unit-grid-generating-parameters-3","within-edge-resolution","half-time-unit-grid","Generating parameters",3,95403,0.5,100,1.55499999999998,-1196.98651054448,-174.110438745096,-941.71409351093,-370.602474384912,-762.998484579846,NA,2.27090301003344
"within-edge-half-time-unit-grid-fitmultiou-estimate-from-post-3","within-edge-resolution","half-time-unit-grid","fitmultiOU estimate from post",3,95403,0.5,100,1.64400000000001,-1326.3059111445,-174.32841572018,-1050.79448026412,-408.358016257379,-871.860894357951,NA,2.27090301003344
"within-edge-half-time-unit-grid-houwie-estimate-from-post-3","within-edge-resolution","half-time-unit-grid","hOUwie estimate from post",3,95403,0.5,100,1.78299999999999,-661.673833690144,-187.64248678924,-545.375803037764,-298.365941735576,-353.128146062536,NA,2.27090301003344
