"task_id","proposal","n_sim","repetition","seed","candidate","retained_histories","sampled_loglik","exact_midpoint_loglik","error_from_exact","error"
"small-proposal-discrete-only-5-generating-parameters-16","discrete-only",5,16,113016,"Generating parameters",5,-10.2175807459957,-9.38109517548463,-0.836485570511087,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-16","discrete-only",5,16,113016,"fitmultiOU estimate from post",5,-9.96994913191315,-9.40980835036494,-0.560140781548208,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-16","discrete-only",5,16,113016,"hOUwie estimate from post",5,-15.3529414665006,-15.3278877618974,-0.0250537046031951,NA
"small-proposal-discrete-only-5-generating-parameters-17","discrete-only",5,17,113017,"Generating parameters",5,-9.94889826256161,-9.38109517548463,-0.56780308707698,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-17","discrete-only",5,17,113017,"fitmultiOU estimate from post",5,-10.256406678312,-9.40980835036494,-0.846598327947016,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-17","discrete-only",5,17,113017,"hOUwie estimate from post",5,-15.450077555331,-15.3278877618974,-0.122189793433561,NA
"small-proposal-discrete-only-5-generating-parameters-18","discrete-only",5,18,113018,"Generating parameters",5,-10.2175800829394,-9.38109517548463,-0.836484907454745,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-18","discrete-only",5,18,113018,"fitmultiOU estimate from post",5,-27.5593635529772,-9.40980835036494,-18.1495552026123,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-18","discrete-only",5,18,113018,"hOUwie estimate from post",5,-15.450077555331,-15.3278877618974,-0.122189793433561,NA
"small-proposal-discrete-only-5-generating-parameters-19","discrete-only",5,19,113019,"Generating parameters",5,-9.95320021960213,-9.38109517548463,-0.572105044117501,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-19","discrete-only",5,19,113019,"fitmultiOU estimate from post",5,-10.2582879127438,-9.40980835036494,-0.8484795623789,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-19","discrete-only",5,19,113019,"hOUwie estimate from post",5,-15.8052297758782,-15.3278877618974,-0.477342013980753,NA
"small-proposal-discrete-only-5-generating-parameters-20","discrete-only",5,20,113020,"Generating parameters",5,-9.9532003779082,-9.38109517548463,-0.572105202423568,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-20","discrete-only",5,20,113020,"fitmultiOU estimate from post",5,-10.2582879127438,-9.40980835036494,-0.8484795623789,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-20","discrete-only",5,20,113020,"hOUwie estimate from post",5,-15.8052297758782,-15.3278877618974,-0.477342013980753,NA
"small-proposal-discrete-only-5-generating-parameters-21","discrete-only",5,21,113021,"Generating parameters",5,-9.38353158684033,-9.38109517548463,-0.00243641135570094,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-21","discrete-only",5,21,113021,"fitmultiOU estimate from post",5,-9.41061473761942,-9.40980835036494,-0.000806387254483454,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-21","discrete-only",5,21,113021,"hOUwie estimate from post",5,-15.9697602919851,-15.3278877618974,-0.641872530087651,NA
"small-proposal-discrete-only-5-generating-parameters-22","discrete-only",5,22,113022,"Generating parameters",5,-10.2175807459868,-9.38109517548463,-0.836485570502147,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-22","discrete-only",5,22,113022,"fitmultiOU estimate from post",5,-9.968767270972,-9.40980835036494,-0.558958920607056,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-22","discrete-only",5,22,113022,"hOUwie estimate from post",5,-15.4544342179581,-15.3278877618974,-0.126546456060748,NA
"small-proposal-discrete-only-5-generating-parameters-23","discrete-only",5,23,113023,"Generating parameters",5,-9.95030948380758,-9.38109517548463,-0.569214308322955,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-23","discrete-only",5,23,113023,"fitmultiOU estimate from post",5,-16.7100213445542,-9.40980835036494,-7.30021299418924,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-23","discrete-only",5,23,113023,"hOUwie estimate from post",5,-15.450077555331,-15.3278877618974,-0.122189793433561,NA
"small-proposal-discrete-only-5-generating-parameters-24","discrete-only",5,24,113024,"Generating parameters",5,-24.1731817516052,-9.38109517548463,-14.7920865761205,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-24","discrete-only",5,24,113024,"fitmultiOU estimate from post",5,-27.5593628279429,-9.40980835036494,-18.1495544775779,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-24","discrete-only",5,24,113024,"hOUwie estimate from post",5,-15.3529414665006,-15.3278877618974,-0.0250537046031951,NA
"small-proposal-discrete-only-5-generating-parameters-25","discrete-only",5,25,113025,"Generating parameters",5,-10.2138168493085,-9.38109517548463,-0.832721673823846,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-25","discrete-only",5,25,113025,"fitmultiOU estimate from post",5,-9.96994913191315,-9.40980835036494,-0.560140781548208,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-25","discrete-only",5,25,113025,"hOUwie estimate from post",5,-15.4544342179581,-15.3278877618974,-0.126546456060748,NA
"small-proposal-discrete-only-5-generating-parameters-26","discrete-only",5,26,113026,"Generating parameters",5,-9.38273068526295,-9.38109517548463,-0.00163550977832294,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-26","discrete-only",5,26,113026,"fitmultiOU estimate from post",5,-10.2579827362059,-9.40980835036494,-0.848174385840968,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-26","discrete-only",5,26,113026,"hOUwie estimate from post",5,-15.4544342179581,-15.3278877618974,-0.126546456060748,NA
"small-proposal-discrete-only-5-generating-parameters-27","discrete-only",5,27,113027,"Generating parameters",5,-9.95320037790753,-9.38109517548463,-0.572105202422897,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-27","discrete-only",5,27,113027,"fitmultiOU estimate from post",5,-10.2582879127438,-9.40980835036494,-0.8484795623789,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-27","discrete-only",5,27,113027,"hOUwie estimate from post",5,-16.120195313672,-15.3278877618974,-0.792307551774613,NA
"small-proposal-discrete-only-5-generating-parameters-28","discrete-only",5,28,113028,"Generating parameters",5,-9.95178491586783,-9.38109517548463,-0.570689740383202,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-28","discrete-only",5,28,113028,"fitmultiOU estimate from post",5,-10.2579827362059,-9.40980835036494,-0.848174385840943,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-28","discrete-only",5,28,113028,"hOUwie estimate from post",5,-17.5679182060053,-15.3278877618974,-2.24003044410788,NA
"small-proposal-discrete-only-5-generating-parameters-29","discrete-only",5,29,113029,"Generating parameters",5,-15.7977135538366,-9.38109517548463,-6.41661837835197,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-29","discrete-only",5,29,113029,"fitmultiOU estimate from post",5,-10.2567113435914,-9.40980835036494,-0.846902993226498,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-29","discrete-only",5,29,113029,"hOUwie estimate from post",5,-15.3529414665006,-15.3278877618974,-0.0250537046031951,NA
"small-proposal-discrete-only-5-generating-parameters-30","discrete-only",5,30,113030,"Generating parameters",5,-9.9532003779082,-9.38109517548463,-0.572105202423568,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-30","discrete-only",5,30,113030,"fitmultiOU estimate from post",5,-10.2567113741796,-9.40980835036494,-0.846903023814679,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-30","discrete-only",5,30,113030,"hOUwie estimate from post",5,-15.3490044487219,-15.3278877618974,-0.0211166868244721,NA
"small-proposal-discrete-only-15-generating-parameters-1","discrete-only",15,1,123001,"Generating parameters",15,-9.38189485713631,-9.38109517548463,-0.000799681651685091,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-1","discrete-only",15,1,123001,"fitmultiOU estimate from post",15,-9.40993901431795,-9.40980835036494,-0.000130663953008536,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-1","discrete-only",15,1,123001,"hOUwie estimate from post",15,-15.3379578332987,-15.3278877618974,-0.0100700714013175,NA
"small-proposal-discrete-only-15-generating-parameters-2","discrete-only",15,2,123002,"Generating parameters",15,-9.95030881841119,-9.38109517548463,-0.569213642926556,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-2","discrete-only",15,2,123002,"fitmultiOU estimate from post",15,-10.2567113407359,-9.40980835036494,-0.846902990370976,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-2","discrete-only",15,2,123002,"hOUwie estimate from post",15,-15.3424854601002,-15.3278877618974,-0.0145976982028149,NA
"small-proposal-discrete-only-15-generating-parameters-3","discrete-only",15,3,123003,"Generating parameters",15,-9.94889744046969,-9.38109517548463,-0.567802264985064,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-3","discrete-only",15,3,123003,"fitmultiOU estimate from post",15,-10.2564066448784,-9.40980835036494,-0.846598294513504,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-3","discrete-only",15,3,123003,"hOUwie estimate from post",15,-15.3433213978211,-15.3278877618974,-0.0154336359237401,NA
"small-proposal-discrete-only-15-generating-parameters-4","discrete-only",15,4,123004,"Generating parameters",15,-9.38189485713669,-9.38109517548463,-0.000799681652063455,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-4","discrete-only",15,4,123004,"fitmultiOU estimate from post",15,-9.40993901431795,-9.40980835036494,-0.000130663953010313,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-4","discrete-only",15,4,123004,"hOUwie estimate from post",15,-15.338916580453,-15.3278877618974,-0.0110288185556247,NA
"small-proposal-discrete-only-15-generating-parameters-5","discrete-only",15,5,123005,"Generating parameters",15,-9.38109517548906,-9.38109517548463,-4.42845760062482e-12,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-5","discrete-only",15,5,123005,"fitmultiOU estimate from post",15,-9.40980835036494,-9.40980835036494,-3.5527136788005e-15,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-5","discrete-only",15,5,123005,"hOUwie estimate from post",15,-15.344798405726,-15.3278877618974,-0.0169106438286395,NA
"small-proposal-discrete-only-15-generating-parameters-6","discrete-only",15,6,123006,"Generating parameters",15,-9.38273021856381,-9.38109517548463,-0.00163504307918316,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-6","discrete-only",15,6,123006,"fitmultiOU estimate from post",15,-9.41061472449444,-9.40980835036494,-0.000806374129497911,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-6","discrete-only",15,6,123006,"hOUwie estimate from post",15,-15.3360922296147,-15.3278877618974,-0.00820446771727568,NA
"small-proposal-discrete-only-15-generating-parameters-7","discrete-only",15,7,123007,"Generating parameters",15,-9.383531209323,-9.38109517548463,-0.00243603383836621,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-7","discrete-only",15,7,123007,"fitmultiOU estimate from post",15,-9.41061473761942,-9.40980835036494,-0.000806387254474572,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-7","discrete-only",15,7,123007,"hOUwie estimate from post",15,-15.3443361712246,-15.3278877618974,-0.016448409327241,NA
"small-proposal-discrete-only-15-generating-parameters-8","discrete-only",15,8,123008,"Generating parameters",15,-9.38273059577424,-9.38109517548463,-0.00163542028961317,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-8","discrete-only",15,8,123008,"fitmultiOU estimate from post",15,-9.41048398534967,-9.40980835036494,-0.000675634984727225,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-8","discrete-only",15,8,123008,"hOUwie estimate from post",15,-15.3419332081406,-15.3278877618974,-0.0140454462432018,NA
"small-proposal-discrete-only-15-generating-parameters-9","discrete-only",15,9,123009,"Generating parameters",15,-9.383531209323,-9.38109517548463,-0.00243603383836621,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-9","discrete-only",15,9,123009,"fitmultiOU estimate from post",15,-9.4104839722264,-9.40980835036494,-0.000675621861457643,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-9","discrete-only",15,9,123009,"hOUwie estimate from post",15,-15.3444154273785,-15.3278877618974,-0.0165276654810658,NA
"small-proposal-discrete-only-15-generating-parameters-10","discrete-only",15,10,123010,"Generating parameters",15,-9.383531209323,-9.38109517548463,-0.00243603383836621,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-10","discrete-only",15,10,123010,"fitmultiOU estimate from post",15,-9.41061472449444,-9.40980835036494,-0.000806374129497911,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-10","discrete-only",15,10,123010,"hOUwie estimate from post",15,-15.3402617368861,-15.3278877618974,-0.0123739749887228,NA
"small-proposal-discrete-only-15-generating-parameters-11","discrete-only",15,11,123011,"Generating parameters",15,-9.38109517548944,-9.38109517548463,-4.80859796425648e-12,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-11","discrete-only",15,11,123011,"fitmultiOU estimate from post",15,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-11","discrete-only",15,11,123011,"hOUwie estimate from post",15,-15.3478186218517,-15.3278877618974,-0.0199308599542842,NA
"small-proposal-discrete-only-15-generating-parameters-12","discrete-only",15,12,123012,"Generating parameters",15,-9.38109555207899,-9.38109517548463,-3.76594355699922e-07,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-12","discrete-only",15,12,123012,"fitmultiOU estimate from post",15,-9.41048398534966,-9.40980835036494,-0.000675634984716567,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-12","discrete-only",15,12,123012,"hOUwie estimate from post",15,-15.3450864195114,-15.3278877618974,-0.017198657613994,NA
"small-proposal-discrete-only-15-generating-parameters-13","discrete-only",15,13,123013,"Generating parameters",15,-9.38273021856381,-9.38109517548463,-0.00163504307918316,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-13","discrete-only",15,13,123013,"fitmultiOU estimate from post",15,-9.40980835036494,-9.40980835036494,5.32907051820075e-15,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-13","discrete-only",15,13,123013,"hOUwie estimate from post",15,-15.3458993117644,-15.3278877618974,-0.0180115498670244,NA
"small-proposal-discrete-only-15-generating-parameters-14","discrete-only",15,14,123014,"Generating parameters",15,-9.383531209323,-9.38109517548463,-0.00243603383836621,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-14","discrete-only",15,14,123014,"fitmultiOU estimate from post",15,-9.41061472449444,-9.40980835036494,-0.000806374129497911,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-14","discrete-only",15,14,123014,"hOUwie estimate from post",15,-15.3400240495517,-15.3278877618974,-0.0121362876543341,NA
"small-proposal-discrete-only-15-generating-parameters-15","discrete-only",15,15,123015,"Generating parameters",15,-9.38109526482265,-9.38109517548463,-8.93380232014351e-08,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-15","discrete-only",15,15,123015,"fitmultiOU estimate from post",15,-9.4098083515892,-9.40980835036494,-1.22426335735781e-09,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-15","discrete-only",15,15,123015,"hOUwie estimate from post",15,-15.3369419569698,-15.3278877618974,-0.00905419507236971,NA
"small-proposal-discrete-only-15-generating-parameters-16","discrete-only",15,16,123016,"Generating parameters",15,-9.95178409140759,-9.38109517548463,-0.570688915922958,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-16","discrete-only",15,16,123016,"fitmultiOU estimate from post",15,-10.2579827027197,-9.40980835036494,-0.84817435235472,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-16","discrete-only",15,16,123016,"hOUwie estimate from post",15,-15.3373803431102,-15.3278877618974,-0.00949258121276486,NA
"small-proposal-discrete-only-15-generating-parameters-17","discrete-only",15,17,123017,"Generating parameters",15,-10.2119794843028,-9.38109517548463,-0.830884308818215,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-17","discrete-only",15,17,123017,"fitmultiOU estimate from post",15,-9.96853877730544,-9.40980835036494,-0.558730426940501,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-17","discrete-only",15,17,123017,"hOUwie estimate from post",15,-15.3446326272138,-15.3278877618974,-0.0167448653164346,NA
"small-proposal-discrete-only-15-generating-parameters-18","discrete-only",15,18,123018,"Generating parameters",15,-9.38273021856381,-9.38109517548463,-0.00163504307918316,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-18","discrete-only",15,18,123018,"fitmultiOU estimate from post",15,-9.4104839722264,-9.40980835036494,-0.000675621861457643,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-18","discrete-only",15,18,123018,"hOUwie estimate from post",15,-15.3311637019756,-15.3278877618974,-0.00327594007821475,NA
"small-proposal-discrete-only-15-generating-parameters-19","discrete-only",15,19,123019,"Generating parameters",15,-9.95178424949715,-9.38109517548463,-0.570689074012524,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-19","discrete-only",15,19,123019,"fitmultiOU estimate from post",15,-10.2579827055788,-9.40980835036494,-0.848174355213875,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-19","discrete-only",15,19,123019,"hOUwie estimate from post",15,-15.3388617891452,-15.3278877618974,-0.0109740272478156,NA
"small-proposal-discrete-only-15-generating-parameters-20","discrete-only",15,20,123020,"Generating parameters",15,-9.38273030804785,-9.38109517548463,-0.00163513256322112,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-20","discrete-only",15,20,123020,"fitmultiOU estimate from post",15,-9.96876725017792,-9.40980835036494,-0.558958899812978,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-20","discrete-only",15,20,123020,"hOUwie estimate from post",15,-15.3394070858818,-15.3278877618974,-0.0115193239844125,NA
"small-proposal-discrete-only-15-generating-parameters-21","discrete-only",15,21,123021,"Generating parameters",15,-9.38189485713631,-9.38109517548463,-0.000799681651685091,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-21","discrete-only",15,21,123021,"fitmultiOU estimate from post",15,-9.40993901431795,-9.40980835036494,-0.000130663953008536,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-21","discrete-only",15,21,123021,"hOUwie estimate from post",15,-15.3337036644692,-15.3278877618974,-0.0058159025717881,NA
"small-proposal-discrete-only-15-generating-parameters-22","discrete-only",15,22,123022,"Generating parameters",15,-10.2157364586921,-9.38109517548463,-0.834641283207475,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-22","discrete-only",15,22,123022,"fitmultiOU estimate from post",15,-9.96972036807012,-9.40980835036494,-0.559912017705177,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-22","discrete-only",15,22,123022,"hOUwie estimate from post",15,-15.3374862075478,-15.3278877618974,-0.00959844565035972,NA
"small-proposal-discrete-only-15-generating-parameters-23","discrete-only",15,23,123023,"Generating parameters",15,-9.38109526482265,-9.38109517548463,-8.93380232014351e-08,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-23","discrete-only",15,23,123023,"fitmultiOU estimate from post",15,-9.40993902865849,-9.40980835036494,-0.000130678293547959,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-23","discrete-only",15,23,123023,"hOUwie estimate from post",15,-15.3384950738188,-15.3278877618974,-0.0106073119213921,NA
"small-proposal-discrete-only-15-generating-parameters-24","discrete-only",15,24,123024,"Generating parameters",15,-9.38353129887874,-9.38109517548463,-0.00243612339410859,NA
"small-proposal-discrete-only-15-fitmultiou-estimate-from-post-24","discrete-only",15,24,123024,"fitmultiOU estimate from post",15,-9.40993901554239,-9.40980835036494,-0.000130665177447753,NA
"small-proposal-discrete-only-15-houwie-estimate-from-post-24","discrete-only",15,24,123024,"hOUwie estimate from post",15,-15.3450514384315,-15.3278877618974,-0.0171636765340821,NA
"small-proposal-discrete-only-15-generating-parameters-25","discrete-only",15,25,123025,"Generating parameters",15,-9.383531209323,-9.38109517548463,-0.00243603383836621,NA
